,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
154,ACO1,conditional essential,0.1141235384896699,0.1155030450708198,0.051386070097050526,-0.5431672243286086,0.16281131208871477,0.42152805208895006,0.1797202403209315,0.5679218395587883
155,ACO2,common essential,-0.6404172147726152,0.3922953090511833,-0.860201134955999,-0.5602512064570937,-0.8910660942545796,-0.6389290763842959,-0.7937974745624803,-0.3909816310596092
156,ACOD1,conditional essential,-0.0186006286576985,0.1027351366075349,0.017992384344004478,0.3561879042561096,0.041772060188710484,0.587653755472605,-0.017699354889208974,0.008772789896922416
157,ACOT1,conditional essential,0.1403915836794203,0.1517202698911094,0.1266513786680691,-0.09056275091794021,0.20472714361958633,0.4240406373277615,0.1282798373886172,-0.07982945389891402
158,ACOT11,conditional essential,-0.0267641323623957,0.1249142566904919,-0.06458834616938208,-0.30280141602015753,0.015256817814723342,0.33639835268152823,0.007930178210064932,0.27774500278559044
159,ACOT12,conditional essential,-0.4878753190339128,0.1472287788485808,-0.5332004058902138,-0.30785480400483467,-0.5332004058902138,-0.30785480400483467,-0.5332004058902138,-0.30785480400483467
160,ACOT13,conditional essential,-0.0201957564359544,0.1409475788610846,0.06718797908980062,0.6199732995192407,0.044387201440526484,0.45820551440711643,0.031149345544940695,0.364285093761702
161,ACOT2,conditional essential,0.1127198808873273,0.1192613868754517,0.19814561024902322,0.716289920818283,0.17560121916314633,0.5272564735599455,0.1641750286587648,0.4314485108677603
162,ACOT4,conditional essential,-0.2297771750731847,0.1448779266476569,-0.09967804214841487,0.8979914051446285,-0.1539238087308838,0.5235674481094439,-0.14924496929682993,0.5558624949969715
163,ACOT6,conditional essential,-0.0744833653393754,0.1155883186017938,-0.14597345133468187,-0.6184888478358489,-0.10871560815310029,-0.2961565946093245,-0.10739866155934445,-0.2847631717298658
164,ACOT7,conditional essential,0.0177979995236974,0.1339486249856364,-0.06394846689915774,-0.6102822364292354,0.01848765740133322,0.005148674558695731,-0.059439982688544474,-0.5766239274238483
165,ACOT8,conditional essential,-0.0707613026514905,0.1442996121684491,-0.2034608493729422,-0.9196112500049135,-0.12262454662559352,-0.3594136061402585,-0.12308500262444047,-0.36260457797952744
166,ACOT9,conditional essential,0.1291578691760757,0.1215031911209977,0.2042489189945933,0.6180171000096529,0.25160796002104013,1.0077932086822625,0.3218705193076311,1.5860706896137775
167,ACOX1,conditional essential,-0.1349125850419909,0.199330148112214,-0.31804258511933436,-0.9187270556496522,-0.3597309251652892,-1.1278692272718103,-0.18934897554063884,-0.27309662393870626
168,ACOX2,conditional essential,-0.0505343337571496,0.1244558365691612,-0.06387251780268664,-0.10717202513941479,-0.10257121592727937,-0.41811524155568563,-0.11910359486248388,-0.5509525547018419
169,ACOX3,conditional essential,-0.0362290939236253,0.1191570007510231,-0.1030474700796957,-0.560759130684117,-0.07494552501528613,-0.3249194830990944,-0.0753525784908033,-0.3283355935496059
170,ACOXL,conditional essential,-0.1790602375858878,0.1224626661955415,-0.1861621501262851,-0.05799247036690646,-0.19916863154325368,-0.16420019735041477,-0.16760917561305444,0.09350655451636944
171,ACP1,conditional essential,0.1531398660685372,0.1351364679602907,0.16877099855860336,0.11566923959163503,0.15949753080544327,0.047046255040306746,0.09683572650140981,-0.4166465234511836
172,ACP2,conditional essential,0.1507491710128142,0.1300536185636576,0.23156183470174002,0.6213795862155906,0.158059155155851,0.05620746445789022,0.15269496337354868,0.0149614626815021
173,ACP4,conditional essential,0.1008124347948189,0.1358365339297139,0.06303436983566034,-0.27811417051252296,0.07591196688430557,-0.1833120088546842,0.07735030061396733,-0.17272329838003384
174,ACP5,conditional essential,0.0691489080156947,0.0983935724068595,0.0785312585584156,0.09535531959267295,0.14226934017362938,0.7431423655966077,0.0996303589866171,0.3097910790847287
175,ACP6,conditional essential,-0.1462006045531855,0.1196989386698059,-0.07769180930498855,0.5723425454688541,-0.11226450435405924,0.28351212279952037,-0.08790768038095856,0.48699616571396853
176,ACP7,conditional essential,-0.0840256480592332,0.1286915285363781,0.02371912460200909,0.8372328302152798,-0.05580877801123776,0.2192597319257047,0.007934208523410452,0.7145758359428355
177,ACPP,conditional essential,0.0416109687593534,0.1170796724453146,-0.05823517127379532,-0.8528050851849172,-0.06190601628961157,-0.8841584784695699,-0.05296275952353351,-0.807772402395986
178,ACR,conditional essential,-0.1609687121298563,0.137902624253866,-0.161728397922339,-0.0055088566776234004,-0.09882483546913903,0.45063592514610984,-0.08399249785904239,0.5581925266999112
179,ACRBP,conditional essential,-0.0277698409157223,0.1168808688131572,-0.08331262042952915,-0.475208475756594,-0.05667006254415255,-0.24726220742446237,-0.047894212394299876,-0.1721784897984279
180,ACRV1,conditional essential,0.3127308703553751,0.1128922768748871,0.34546347336710986,0.28994545878466665,0.2883652629062185,-0.21583059642033622,0.25303279275878826,-0.5288056831624298
181,ACSBG1,conditional essential,0.0454641025165471,0.1131302332096491,-0.01487652803390655,-0.5333731650551136,-0.028913994746541338,-0.6574555284903681,-0.03856862479633475,-0.7427963766074385
182,ACSBG2,conditional essential,-0.0792762095803787,0.1178568682761405,-0.02336188937041984,0.47442564042131785,-0.007318551008057869,0.6105512527596008,0.027672175102165252,0.9074429538714893
183,ACSF2,conditional essential,-0.1378293687277917,0.135410358513187,-0.20351524758198836,-0.4850875485112892,-0.21374407641301327,-0.5606270341410298,-0.2478204600524899,-0.8122797438276236
184,ACSF3,conditional essential,-0.0221812466334525,0.1260025793659281,-0.05010394859212612,-0.22160420920894336,-0.08332906380286234,-0.4852902018126829,-0.09000668843507936,-0.5382861378151065
185,ACSL1,conditional essential,-0.0510277295483739,0.1157392383889727,-0.07446735823445663,-0.2025210206352627,-0.11105275053396473,-0.5186229132065019,-0.09239657462929121,-0.3574314610736095
186,ACSL4,conditional essential,-0.1111176976678782,0.2314471063253862,-0.15965193335553274,-0.20969903861930927,-0.22485218561380102,-0.49140596204312054,-0.21569692845912947,-0.4518493769553797
187,ACSL5,conditional essential,0.0901239074006866,0.1062516267047026,0.1361083927574872,0.4327885302368305,0.08611287608744432,-0.03775030498488126,0.11070466805930888,0.1936983112345272
188,ACSL6,conditional essential,-0.0515057015541624,0.1181527015885649,-0.07485408242833132,-0.19761190865929917,-0.10456687008216065,-0.4490897610853583,-0.09400461485861561,-0.35969480793121666
189,ACSM1,conditional essential,0.1038544761702928,0.1194274331905775,0.12388885325291474,0.16775356002713288,0.11905198876415057,0.12725311252069027,0.1413591277849122,0.31403715723146275
190,ACSM2A,conditional essential,0.0540516679126901,0.1109025089235025,0.03753964284638663,-0.14888775039068783,0.03492506014024786,-0.17246325586407832,0.04166386294108825,-0.11169995243431885
191,ACSM2B,conditional essential,0.3207301098769059,0.1116488586550187,0.26622478088487544,-0.4881852770250457,0.264624219029737,-0.5025209529506188,0.23808688704729367,-0.7402066069028945
192,ACSM3,conditional essential,-0.0945175334454322,0.1178005896383919,-0.11215158599948101,-0.1496940941312722,-0.14433392814565482,-0.4228874817447192,-0.06137096975592123,0.2813785889464539
193,ACSM4,conditional essential,0.1025642727621323,0.1303732092603677,0.10728522684045239,0.0362110751518887,0.10393610730447128,0.01052236537032158,0.11541333077413947,0.09855596931994196
194,ACSM5,conditional essential,0.0890174435649538,0.1366855064689921,0.08083956219759278,-0.05982990866128307,0.09455319235453127,0.04049989594788015,0.035077658646190654,-0.394626952865699
195,ACSM6,conditional essential,-0.0805851130527533,0.1196138417658728,-0.052651733582653244,0.23352965725133804,-0.004434250832063876,0.6366392141282777,-0.04380005698338354,0.3075317666108519
196,ACSS1,conditional essential,0.0703611628406836,0.1129420336045008,0.08092853733404666,0.09356458491236117,0.10076616410284532,0.2692089055934094,0.12041632210416114,0.4431933591594443
197,ACSS2,conditional essential,0.272019087688504,0.1204543861184558,0.3682927894467169,0.7992544303329606,0.3205224308216572,0.4026697963945839,0.35837567007543464,0.7169235190988136
198,ACSS3,conditional essential,0.0402634011967053,0.1335939243453963,0.08906107397370773,0.36526865286807497,0.01624844631914573,-0.17976083115479746,0.17266781981575707,0.9910961091069594
199,ACTA1,conditional essential,-0.2667865134124585,0.1397905231322645,-0.20328237532017454,0.45428070994625835,-0.2834969684590248,-0.11953925539541377,-0.28937684348158904,-0.16160129859272657
200,ACTA2,conditional essential,0.0412585235139886,0.1034495887977501,-0.021077486492736493,-0.602573782372355,0.04250997418033633,0.012097202907151099,-0.02918596679099407,-0.6809547638000352
201,ACTB,conditional essential,-0.739450884490365,0.3346491338291248,-0.8350560693537162,-0.2856878300248887,-0.7337949437164414,0.016901106867384268,-0.6384193733052481,0.3019028019857496
202,ACTBL2,conditional essential,0.0393245837167727,0.1250244212636487,0.0046344221918273925,-0.2774670834251771,0.15149782222364552,0.8972106199182031,0.09882448620515251,0.4759062420525646
203,ACTC1,conditional essential,-0.0394118184457327,0.1432228861629733,-0.12143432499177097,-0.5726913396557647,-0.05347733373990242,-0.09820717673685593,-0.06694828431378176,-0.19226302866648923
204,ACTG1,conditional essential,-0.4379803113295948,0.2170047317152798,-0.5802519395158099,-0.6556153271942567,-0.536319216811768,-0.4531647983196898,-0.45327736416601183,-0.07049179395999282
205,ACTG2,conditional essential,0.0563558387507943,0.1236723449532768,0.05710615281527129,0.00606695106137476,0.04461821688810237,-0.09490902648547969,0.032058690494034134,-0.19646387610697919
206,ACTL10,conditional essential,0.1250334817601539,0.1038431261057789,0.11102756523333054,-0.13487572121583027,0.162216449022146,0.3580686431195841,0.20777825099503586,0.7968247137571218
207,ACTL6A,common essential,-1.408828337365877,0.1989855420708838,-1.3660143607575446,0.21516124318761295,-1.4596509347113866,-0.2554084925798545,-1.3140597230917317,0.4762587939197425
208,ACTL6B,conditional essential,-0.0086608415964595,0.1178221922860581,0.03648139007485007,0.3831386158705116,0.1391999028557405,1.2549481687898991,0.09393917051668564,0.8708037944502396
209,ACTL7A,common nonessential,-0.2984811689837114,0.1418471383023414,-0.4007417374774105,-0.7209209132984751,-0.33103144061488654,-0.22947429197898622,-0.35382023337603813,-0.39013169426353705
210,ACTL7B,common nonessential,-0.0501133720970263,0.1574712840419662,-0.07004496440878388,-0.12657286966965864,-0.06083914671972704,-0.06811257486058418,-0.05303315547203575,-0.01854168772911844
211,ACTL8,conditional essential,-0.1029839464713031,0.1446162204373069,-0.052694467857468404,0.34774438483984493,-0.026601184899253963,0.528175617790828,0.021469869238275045,0.8605799220394545
212,ACTL9,common nonessential,-0.0441668927485433,0.1315174182966148,-0.05671640212536185,-0.09542089207161365,-0.08043966558979931,-0.27580204440638456,-0.04148003622343818,0.020429662929098712
213,ACTN1,conditional essential,-0.2163064651476481,0.132477109533235,-0.19038585977463243,0.195661012414472,-0.12945991833005802,0.6555588895589738,-0.14188494766713017,0.5617688802445342
214,ACTN2,conditional essential,-0.1097038346930782,0.1378281029144948,-0.22388275611772943,-0.8284153885182984,-0.1813751814502408,-0.5200053199718331,-0.19140294247512524,-0.5927608815216093
215,ACTN4,conditional essential,-0.0018222234472425,0.1639514472126917,0.018290010127641643,0.12267188803031943,0.007744001910683095,0.058347916536018604,-0.019326958450712015,-0.10676779803450523
216,ACTR10,common essential,-0.914485251885247,0.1853781830548886,-0.8945998210360262,0.10726953151403427,-0.9520688257632646,-0.20274000563965755,-0.9549115705769268,-0.2180748458393832
217,ACTR1B,conditional essential,-0.5773727267259985,0.1449578685134098,-0.5018406249211221,0.521062447864905,-0.5445158726452307,0.22666485384840107,-0.571409773113081,0.041135770510904064
218,ACTR2,conditional essential,-1.2172903580562078,0.2364978725699375,-1.182969442868766,0.14512145422066028,-1.152306038033737,0.2747776092711084,-1.1412692685270929,0.3214451305756834
219,ACTR3,common essential,-0.505913069461683,0.1880977117208521,-0.5358874951596988,-0.15935561056957231,-0.5450429992613065,-0.2080298023917195,-0.46411953243894194,0.22219056595842648
220,ACTR3B,conditional essential,0.0739832673747831,0.1325840908548178,0.0324792758029855,-0.3130390026752553,0.0458107983031046,-0.21248755329572622,0.06621524310510514,-0.05858941460920903
221,ACTR3C,conditional essential,-0.1792550983164511,0.1197837620198411,-0.15721064132066911,0.1840354370580756,-0.2249251395598242,-0.38127072044880583,-0.2630782432038995,-0.6997872121729142
222,ACTR5,conditional essential,-0.4473382846344498,0.2366572414494546,-0.5171384011412655,-0.2949418157640601,-0.46349992415377606,-0.06829133738034408,-0.5290823791017045,-0.3454113382146968
223,ACTR6,common essential,-1.052122910712074,0.1913819400118356,-1.17849123068524,-0.6602938603577277,-0.9727445285170426,0.4147642258727358,-0.9684579292369029,0.43716236479783316
224,ACTR8,common essential,-1.0241801320437809,0.1825346767969053,-0.993723706147541,0.16685282177986813,-0.900558505059853,0.6772500938080591,-1.1343384088189015,-0.6034923265439951
225,ACTRT1,conditional essential,0.0303652045345829,0.1245105002786712,0.06398433815258982,0.2700104291827821,-0.0008409096351232455,-0.25063038137235555,-0.02930618412927226,-0.47924784279480515
226,ACTRT2,conditional essential,0.0860654292307065,0.1158661926851134,0.0711168571933519,-0.12901582153458646,0.04133193481275996,-0.38607891897783864,0.08684554713343318,0.006732920834352333
227,ACTRT3,conditional essential,-0.0171521620526143,0.1188503972121989,0.0059416783714343535,0.1943101661058503,-0.0297987660549542,-0.10640775545545961,-0.019071462832642463,-0.01614887981065295
228,ACVR1,conditional essential,0.1270221672148388,0.1313977124739252,0.11932851670214083,-0.0585523930960725,0.09878702743660178,-0.21488303903190137,0.10536494083842177,-0.16482194376644674
229,ACVR1B,conditional essential,-0.0788244426576788,0.15431310904928,-0.1299066889567675,-0.33102985620473463,-0.09375004820279437,-0.09672286195950514,-0.1038883373216056,-0.16242232962802033
230,ACVR1C,conditional essential,0.1103612924905386,0.1256904654504551,0.1247132751790078,0.11418513438576205,0.12829477421151886,0.14267973037341736,0.1390692627005162,0.22840213143528987
231,ACVR2A,conditional essential,-0.075716882095654,0.1441521233693111,-0.058180046761130436,0.12165506081096703,-0.13552318272573247,-0.4148832443963207,-0.10865954273750905,-0.22852705788771127
232,ACVR2B,conditional essential,0.1575404452609076,0.1311242983545856,0.12645187467741173,-0.23709236940529763,0.1496321619527343,-0.06031134890642291,0.12126886899297674,-0.27661979299859024
233,ACVRL1,conditional essential,0.0432680472081668,0.1270114923871435,-0.0037559343802541847,-0.370234068623391,0.008539960900197539,-0.2734247559434594,0.019976374959866244,-0.18338239958086042
