gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
ACTR1B,conditional essential,-0.577372727,0.144957869,-0.501840625,0.521062448,-0.544515873,0.226664854,-0.571409773,0.041135771
ACTR2,conditional essential,-1.217290358,0.236497873,-1.182969443,0.145121454,-1.152306038,0.274777609,-1.141269269,0.321445131
ACTR3,common essential,-0.505913069,0.188097712,-0.535887495,-0.159355611,-0.545042999,-0.208029802,-0.464119532,0.222190566
ACTR3B,conditional essential,0.073983267,0.132584091,0.032479276,-0.313039003,0.045810798,-0.212487553,0.066215243,-0.058589415
ACTR3C,conditional essential,-0.179255098,0.119783762,-0.157210641,0.184035437,-0.22492514,-0.38127072,-0.263078243,-0.699787212
ACTR5,conditional essential,-0.447338285,0.236657241,-0.517138401,-0.294941816,-0.463499924,-0.068291337,-0.529082379,-0.345411338
ACTR6,common essential,-1.052122911,0.19138194,-1.178491231,-0.66029386,-0.972744529,0.414764226,-0.968457929,0.437162365
ACTR8,common essential,-1.024180132,0.182534677,-0.993723706,0.166852822,-0.900558505,0.677250094,-1.134338409,-0.603492327
ACTRT1,conditional essential,0.030365205,0.1245105,0.063984338,0.270010429,-0.00084091,-0.250630381,-0.029306184,-0.479247843
ACTRT2,conditional essential,0.086065429,0.115866193,0.071116857,-0.129015822,0.041331935,-0.386078919,0.086845547,0.006732921
ACTRT3,conditional essential,-0.017152162,0.118850397,0.005941678,0.194310166,-0.029798766,-0.106407755,-0.019071463,-0.01614888
ACVR1,conditional essential,0.127022167,0.131397712,0.119328517,-0.058552393,0.098787027,-0.214883039,0.105364941,-0.164821944
ACVR1B,conditional essential,-0.078824443,0.154313109,-0.129906689,-0.331029856,-0.093750048,-0.096722862,-0.103888337,-0.16242233
ACVR1C,conditional essential,0.110361292,0.125690465,0.124713275,0.114185134,0.128294774,0.14267973,0.139069263,0.228402131
ACVR2A,conditional essential,-0.075716882,0.144152123,-0.058180047,0.121655061,-0.135523183,-0.414883244,-0.108659543,-0.228527058
ACVR2B,conditional essential,0.157540445,0.131124298,0.126451875,-0.237092369,0.149632162,-0.060311349,0.121268869,-0.276619793
ACVRL1,conditional essential,0.043268047,0.127011492,-0.003755934,-0.370234069,0.008539961,-0.273424756,0.019976375,-0.1833824
ACY1,conditional essential,0.037044028,0.126449716,-0.015353984,-0.414378248,0.080463861,0.343376279,0.015481135,-0.170525436
ACY3,conditional essential,0.054470397,0.142135177,0.085154072,0.215876712,0.130728878,0.536520813,0.105540114,0.359303855
ACYP1,conditional essential,-0.065008633,0.129568333,-0.111797285,-0.361111783,-0.040708114,0.187549831,0.014904446,0.616763962
ACYP2,conditional essential,0.0974983,0.117460837,0.137366176,0.339414202,0.13187292,0.292647499,0.151312013,0.458141747
ADA,conditional essential,0.063484175,0.105917452,0.130661474,0.634242031,0.055118113,-0.078986619,0.109800768,0.437289536
ADA2,conditional essential,-0.0692042,0.127274475,-0.099637888,-0.239118549,-0.07847608,-0.072849483,-0.061221674,0.062718989
ADAD1,common nonessential,0.010036989,0.089735021,0.048461148,0.428195801,0.032041695,0.24521871,0.053592323,0.485377205
ADAD2,conditional essential,-0.07957322,0.127585927,-0.174617981,-0.744947063,-0.151581463,-0.564390174,-0.154184292,-0.584790767
ADAL,conditional essential,-0.011066411,0.11709724,-0.013146678,-0.017765293,-0.117134095,-0.905808569,-0.108141084,-0.82900906
ADAM10,conditional essential,0.009437166,0.188030443,0.105583067,0.511331565,0.035261665,0.137342119,-0.019748525,-0.155217902
ADAM11,conditional essential,-0.38558409,0.138089165,-0.263767478,0.88215909,-0.225759334,1.157402587,-0.209448607,1.275519944
ADAM12,conditional essential,-0.096721547,0.132089786,-0.152152789,-0.419648207,-0.151983353,-0.418365478,-0.072895436,0.180378148
ADAM15,conditional essential,-0.056361831,0.130511417,-0.143012743,-0.663933578,-0.081856037,-0.195340813,-0.131866735,-0.578531026
ADAM17,conditional essential,0.011033146,0.134821428,-0.028281884,-0.291608177,0.015990141,0.036767113,-0.009969938,-0.155784468
ADAM18,common nonessential,0.102218203,0.130150041,0.167782536,0.503759598,0.154721651,0.403407076,0.100215876,-0.01538476
ADAM19,conditional essential,0.193081563,0.109007633,0.095724016,-0.89312597,0.102814103,-0.82808385,0.108862378,-0.772598977
ADAM2,common nonessential,0.06701657,0.110077373,0.079131843,0.110061427,0.0950975,0.255101743,0.082457444,0.140272916
ADAM20,common nonessential,0.089351475,0.107184751,0.032640222,-0.529098139,0.035391854,-0.503426276,0.026555837,-0.585863536
ADAM21,conditional essential,0.062049996,0.11938147,0.110073175,0.402266614,0.012628467,-0.4139799,0.048264262,-0.115476331
ADAM22,conditional essential,-0.015952962,0.106911021,0.005420773,0.19992078,-0.03977229,-0.22279581,-0.012357569,0.033629769
ADAM23,conditional essential,0.070225023,0.105054299,0.080946587,0.102057354,0.028036615,-0.401586688,0.02195749,-0.459453193
ADAM28,conditional essential,0.14812744,0.117759442,0.118941111,-0.247847038,0.093962714,-0.459960792,0.100148458,-0.407432146
ADAM29,conditional essential,0.159256562,0.096988466,0.172297603,0.134459705,0.149649358,-0.099055124,0.198080266,0.400291964
ADAM30,common nonessential,-0.218395485,0.136266735,-0.267594843,-0.36105186,-0.230104936,-0.085930371,-0.237728296,-0.141874761
ADAM32,conditional essential,0.151771005,0.124016642,0.151109449,-0.005334411,0.175740495,0.193276401,0.20137944,0.400014342
ADAM33,conditional essential,-0.046308663,0.128819535,-0.156079854,-0.852131559,-0.147173008,-0.782989516,-0.207120668,-1.248351076
ADAM7,conditional essential,-0.05654749,0.11296465,-0.08170841,-0.222732693,-0.107986761,-0.455357243,-0.051462268,0.045016045
ADAM8,conditional essential,0.162538471,0.141932971,0.178074572,0.10946083,0.196945774,0.24241938,0.119296049,-0.304667912
ADAM9,conditional essential,0.000565875,0.120704387,-0.046357596,-0.388747027,0.03641346,0.296986591,0.040709008,0.332573927
ADAMDEC1,conditional essential,0.116289418,0.115162842,0.187086834,0.614759197,0.264433792,1.286390397,0.242654115,1.097269702
ADAMTS1,conditional essential,-0.061507202,0.149231776,-0.09572524,-0.229294582,-0.027261518,0.229479839,-0.072832144,-0.075888278
ADAMTS10,conditional essential,-0.242988897,0.134089405,-0.323548957,-0.600793625,-0.248669293,-0.042362749,-0.281632941,-0.288196102
ADAMTS12,conditional essential,0.121906299,0.128135603,0.04300621,-0.61575462,0.039291943,-0.644741615,0.034052614,-0.685630562
ADAMTS13,conditional essential,-0.103546274,0.126715943,-0.083918289,0.154897518,-0.125344505,-0.172024377,-0.154429212,-0.401551191
ADAMTS14,conditional essential,0.08394378,0.132817897,0.016857315,-0.505101093,0.209324428,0.94400417,0.133628362,0.37408048
ADAMTS15,conditional essential,-0.041328042,0.124386101,-0.062172429,-0.167578101,-0.089646881,-0.388458507,-0.100204105,-0.473333129
ADAMTS16,conditional essential,0.02315521,0.121197643,0.072977757,0.411085119,0.046493022,0.19255995,0.054335363,0.257266992
ADAMTS17,conditional essential,0.107215228,0.115503779,0.140577791,0.288843914,0.026166934,-0.701693866,0.029086862,-0.676413932
ADAMTS18,conditional essential,0.079499414,0.111925987,0.037439533,-0.375782984,0.130883944,0.459093827,0.137100301,0.514633719
ADAMTS19,conditional essential,0.204107643,0.121636386,0.14691474,-0.47019568,0.148979909,-0.453217466,0.242998627,0.319731498
ADAMTS2,conditional essential,-0.064261968,0.137626779,-0.061391277,0.020858518,-0.035054284,0.212223842,-0.021252743,0.312506223
ADAMTS20,conditional essential,0.048273185,0.107405866,0.069104843,0.193952699,0.053202079,0.045890357,0.038803017,-0.088171796
ADAMTS3,conditional essential,-0.061690287,0.11148973,-0.020578973,0.368745295,-0.063372808,-0.015091263,-0.054613144,0.063477981
ADAMTS4,conditional essential,-0.073463049,0.144704815,-0.06652402,0.047952989,-0.058093355,0.106214113,-0.066649106,0.047088568
ADAMTS5,conditional essential,0.105589067,0.13764662,0.116253433,0.077476412,0.166434715,0.442042442,0.202561492,0.704502768
ADAMTS6,conditional essential,-9.90E-05,0.111616023,-0.014761252,-0.131363687,0.002556396,0.023790095,0.032375469,0.290947729
ADAMTS7,conditional essential,-0.325649844,0.158958418,-0.318727182,0.043550144,-0.353315583,-0.174043875,-0.376442024,-0.319531236
ADAMTS8,conditional essential,0.017091811,0.11512977,-0.012537027,-0.257351669,0.095521132,0.681225375,0.099418877,0.715080603
ADAMTS9,conditional essential,0.055263315,0.116819364,-0.076012783,-1.123752891,0.020877205,-0.294352833,0.059677726,0.037788347
ADAMTSL1,conditional essential,-0.055408376,0.120819053,-0.085001259,-0.244935564,-0.05014184,0.043590277,0.002087029,0.475880287
ADAMTSL2,conditional essential,-0.009430153,0.144842848,0.019498596,0.199725078,-0.035828247,-0.182253344,0.039084786,0.334948809
ADAMTSL3,conditional essential,0.096010954,0.127639263,0.091106154,-0.038427045,0.155754023,0.468061844,0.128484957,0.254420171
ADAMTSL4,conditional essential,-0.144527954,0.150549571,-0.261147809,-0.774627616,-0.202430844,-0.384610127,-0.29640178,-1.008796142
ADAMTSL5,conditional essential,-0.217537118,0.153228323,-0.179084026,0.250952901,-0.241502342,-0.156402048,-0.229385201,-0.07732306
ADAP1,conditional essential,-0.160149408,0.154044364,-0.318213271,-1.026093124,-0.25397544,-0.609084481,-0.292717557,-0.860584221
ADAP2,conditional essential,-0.237484876,0.134328998,-0.17289848,0.480807548,-0.096734494,1.04780341,-0.11093343,0.942100719
ADAR,conditional essential,-0.404945608,0.303605028,-0.33923711,0.216427567,-0.404025683,0.003030003,-0.468742903,-0.21013254
ADARB1,conditional essential,0.002703115,0.127460287,0.028989194,0.206229561,-0.059866272,-0.490893187,-0.065176315,-0.53255356
ADARB2,conditional essential,0.081594494,0.110753242,0.059954679,-0.195387643,0.092797921,0.101156653,0.105688023,0.217542428
ADAT1,conditional essential,-0.238440371,0.133113934,-0.331316576,-0.69771963,-0.342659851,-0.782934416,-0.331754503,-0.701009497
ADAT2,common essential,-0.737918559,0.229540256,-0.799529656,-0.268410858,-0.703220339,0.151163986,-0.760240543,-0.09724649
ADAT3,conditional essential,-0.517137577,0.200528567,-0.510459311,0.033303317,-0.414777676,0.510450467,-0.430331453,0.43288657
ADCK1,conditional essential,0.230224243,0.103346288,0.169809945,-0.584581211,0.15138012,-0.762912002,0.188228071,-0.406363624
ADCK2,conditional essential,-0.098514709,0.151152211,-0.009767197,0.587140017,0.013921869,0.743863272,0.016262371,0.759347673
ADCK5,conditional essential,0.008238646,0.130185089,0.028046154,0.152148822,0.027457377,0.147626205,-0.056850011,-0.499970144
ADCY1,conditional essential,0.074577758,0.12489545,0.147001877,0.579877962,0.160470759,0.687719221,0.096418231,0.174870044
ADCY10,conditional essential,0.02203272,0.140993082,0.020563424,-0.010421053,0.032953205,0.077454049,0.033257358,0.079611268
ADCY2,conditional essential,0.151300207,0.115368661,0.222555515,0.617631406,0.139916639,-0.098671231,0.126762113,-0.212692888
ADCY3,conditional essential,-0.375270989,0.136671596,-0.333426887,0.306165309,-0.400919331,-0.187664031,-0.397390666,-0.161845459
ADCY4,conditional essential,-0.160315183,0.134217526,-0.258133463,-0.728804074,-0.233149416,-0.542658132,-0.217411772,-0.425403378
ADCY5,conditional essential,0.120994672,0.114711435,0.125466372,0.038982165,0.195500791,0.64950909,0.16594924,0.391892655
ADCY6,conditional essential,0.096094817,0.135889521,0.001350467,-0.697216009,-0.047494699,-1.056663641,-0.041065224,-1.00934965
ADCY7,conditional essential,0.173360474,0.144090256,0.128087999,-0.314195261,0.134332908,-0.270855002,0.15363471,-0.13689867
ADCY8,conditional essential,-0.002510818,0.127700303,0.041021002,0.3408905,-0.007820188,-0.041576795,0.023335679,0.202399659
ADCY9,conditional essential,0.035476688,0.131781588,0.000480729,-0.265560308,0.03210113,-0.025614788,-0.005863128,-0.313699479
ADCYAP1,conditional essential,0.230473781,0.138560271,0.115610406,-0.828977701,0.133711895,-0.698337885,0.17868449,-0.373767249
ADCYAP1R1,conditional essential,-0.063846011,0.123154487,-0.021175818,0.346476967,-0.022590664,0.334988582,-0.089974188,-0.212157735
ADD1,conditional essential,0.099627934,0.124101602,0.270711712,1.378578324,0.240728202,1.13697378,0.168411596,0.554252814
ADD2,conditional essential,-0.098454979,0.10836964,-0.178917762,-0.742484545,-0.188295566,-0.82901989,-0.190967425,-0.853674939
ADD3,conditional essential,0.040116689,0.126221849,0.006812284,-0.263856103,0.075655714,0.281560007,0.071474159,0.248431394
ADGRA1,conditional essential,0.113414271,0.119193347,0.148189916,0.291758272,0.20635338,0.779734032,0.190987849,0.650821374
ADGRA2,conditional essential,-0.109507061,0.129254769,-0.134491004,-0.193292238,-0.100975312,0.066007227,-0.089357636,0.155889221
ADGRA3,conditional essential,-0.125078282,0.122424567,-0.085420966,0.323932667,-0.074266889,0.415042457,-0.079537707,0.371988859
ADGRB1,conditional essential,-0.009155134,0.137209034,0.006860298,0.116722871,0.082678141,0.669294669,0.003116321,0.089436205
ADGRB2,conditional essential,-0.077659723,0.126995909,-0.048416897,0.230265885,-0.010413223,0.529517058,0.00519963,0.652456865
ADGRB3,conditional essential,0.024162911,0.126675866,-0.025656879,-0.393285569,-0.050534841,-0.589676273,-0.038564671,-0.495181791
ADGRD1,conditional essential,-0.120491066,0.125535372,-0.160293411,-0.317060797,-0.063092353,0.457231389,-0.161481908,-0.326528228
ADGRE1,conditional essential,-0.103834645,0.114754602,-0.023166485,0.702962307,-0.057760806,0.401498836,-0.055652927,0.419867414
ADGRE2,conditional essential,-0.212796444,0.131037723,-0.237055014,-0.185126619,-0.270476974,-0.440182635,-0.268614174,-0.425966883
ADGRE3,conditional essential,0.053569801,0.147059577,0.134170529,0.548082142,0.094294797,0.276928554,0.091935017,0.260882136
ADGRE5,conditional essential,-0.061432174,0.120892004,-0.102001867,-0.335586242,-0.047697283,0.113612894,-0.074235401,-0.105906323
ADGRF1,conditional essential,0.062080765,0.108391625,0.045897269,-0.149305787,0.136002551,0.681987981,0.154797221,0.855383941
ADGRF3,conditional essential,-0.076851035,0.124847486,-0.210047514,-1.066873538,-0.106935699,-0.240971327,-0.072547442,0.034470802
ADGRF4,conditional essential,-0.018331057,0.125632807,0.030852587,0.391487266,0.032562174,0.405095074,0.061558082,0.635893931
ADGRF5,conditional essential,-0.23001086,0.133132993,-0.240216036,-0.07665399,-0.202023389,0.210221908,-0.208025059,0.165141648
ADGRG1,conditional essential,-0.065755622,0.138769065,-0.214745776,-1.073655389,-0.126628243,-0.438661322,-0.076231801,-0.075493618
ADGRG2,conditional essential,0.1495877,0.11256433,0.073065639,-0.679807367,0.123020129,-0.23602123,0.095728167,-0.478477806
ADGRG3,conditional essential,-0.156473755,0.129898052,-0.175830454,-0.149014543,-0.186664221,-0.232416616,-0.168387458,-0.091715791
ADGRG4,conditional essential,0.059399093,0.097586852,-0.060099402,-1.224534784,0.010680598,-0.499232162,-0.01258191,-0.737609642
ADGRG5,conditional essential,-0.018924313,0.119000981,0.008535431,0.230752248,0.001521545,0.171812516,0.011798643,0.258173976
ADGRG6,conditional essential,0.20287303,0.101621776,0.161934463,-0.402852309,0.144167969,-0.577681901,0.163972754,-0.382794687
ADGRG7,conditional essential,-0.043264011,0.1212319,-0.065115735,-0.180247308,-0.086091014,-0.353265132,-0.057699458,-0.119073002
ADGRL1,conditional essential,0.115384737,0.139047161,0.085289019,-0.21644252,0.174654721,0.426258138,0.108545,-0.049190051
ADGRL2,conditional essential,-0.06161222,0.138564364,-0.102594009,-0.295759952,-0.078687539,-0.123230239,-0.128640474,-0.483733716
ADGRL3,conditional essential,-0.064350456,0.140157364,-0.039380775,0.178154608,-0.029647648,0.247598891,-0.053349706,0.07848856
ADGRL4,conditional essential,0.162268516,0.137124896,0.112374451,-0.363858541,0.184962181,0.165496316,0.114675375,-0.347078771
ADGRV1,conditional essential,0.014204633,0.105057767,-0.00641576,-0.196276707,-0.004522582,-0.178256351,-0.006186457,-0.194094071
ADH1A,conditional essential,0.033432882,0.103837663,0.024491981,-0.086104602,0.063325969,0.287882889,0.027335273,-0.058722521
ADH1B,conditional essential,-0.004201622,0.12419917,0.080188846,0.679476905,0.021196426,0.204494503,-0.003553487,0.005218512
ADH4,conditional essential,0.040465791,0.107483391,0.065903508,0.236666493,0.079507918,0.363238698,0.090548155,0.465954442
ADH5,conditional essential,-0.059470619,0.125347001,-0.004340585,0.439819328,0.005537884,0.518628301,-0.004368377,0.439597609
ADH6,conditional essential,0.226532097,0.116219022,0.232358216,0.050130514,0.243316983,0.144424601,0.255177593,0.246478546
ADH7,common nonessential,0.067879669,0.124467531,0.036496366,-0.252140482,0.181970757,0.916633329,0.172638419,0.841655234
ADHFE1,conditional essential,0.148400542,0.093793037,0.260731142,1.197643277,0.230778704,0.87829721,0.239705805,0.973475924
ADI1,conditional essential,-0.081245799,0.158216569,-0.031987055,0.311337456,-0.115604674,-0.217163568,-0.169805089,-0.559734613
ADIG,conditional essential,0.01537613,0.114399312,0.017719655,0.020485484,-0.016216934,-0.276164808,-0.000671782,-0.140279793
ADIPOQ,conditional essential,0.073881259,0.127811738,0.066879787,-0.054779569,0.11088474,0.289515514,0.146906869,0.571352915
ADIPOR1,conditional essential,-0.039654911,0.146372922,-0.059948629,-0.138643936,-0.128825637,-0.609202337,-0.159232855,-0.816940333
ADIPOR2,conditional essential,0.118000563,0.146208963,0.16102217,0.294247403,0.247749103,0.88741851,0.223735787,0.723178813
ADIRF,conditional essential,-0.059347344,0.128934164,-0.104597752,-0.350957466,-0.097663478,-0.297175959,-0.113953206,-0.423517396
